session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-019,multi-boot-019,19,gyro,gyro_z_std,5.9110618872634895,6.391080387455202,0.42116256958096965,-0.4800185001917123,-1.139746347044327,True
multi-session-019,multi-boot-019,19,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,20,gyro,gyro_x_mean,-0.6134879999999999,-0.004377380555555542,1.70743814255157,-0.6091106194444443,-0.3567394942543562,True
multi-session-019,multi-boot-019,20,gyro,gyro_x_std,11.685599892964674,12.759894691724453,0.8153177783387701,-1.0742947987597784,-1.3176393638179709,True
multi-session-019,multi-boot-019,20,gyro,gyro_y_mean,-0.39545699999999984,-0.008078950000000012,1.0884465371589012,-0.3873780499999998,-0.35589993332253755,True
multi-session-019,multi-boot-019,20,gyro,gyro_y_std,7.925906655724064,8.516102005692716,0.5419242383213172,-0.5901953499686519,-1.0890735424509908,True
multi-session-019,multi-boot-019,20,gyro,gyro_z_mean,-0.258387,-0.006315838888888901,0.8791010776597061,-0.25207116111111105,-0.2867374042836585,True
multi-session-019,multi-boot-019,20,gyro,gyro_z_std,5.877090271531569,6.391080387455202,0.42116256958096965,-0.5139901159236331,-1.2204078734608848,True
multi-session-019,multi-boot-019,20,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,21,gyro,gyro_x_mean,-0.6917680000000002,-0.004377380555555542,1.70743814255157,-0.6873906194444446,-0.4025859574726487,True
multi-session-019,multi-boot-019,21,gyro,gyro_x_std,11.626643853708432,12.759894691724453,0.8153177783387701,-1.1332508380160213,-1.3899498675535418,True
multi-session-019,multi-boot-019,21,gyro,gyro_y_mean,-0.40278800000000003,-0.008078950000000012,1.0884465371589012,-0.39470905,-0.3626352204953332,True
multi-session-019,multi-boot-019,21,gyro,gyro_y_std,7.786375488265128,8.516102005692716,0.5419242383213172,-0.7297265174275873,-1.3465471108803193,True
multi-session-019,multi-boot-019,21,gyro,gyro_z_mean,-0.35295099999999996,-0.006315838888888901,0.8791010776597061,-0.34663516111111103,-0.39430637718463935,True
multi-session-019,multi-boot-019,21,gyro,gyro_z_std,5.899917864843459,6.391080387455202,0.42116256958096965,-0.4911625226117424,-1.166206491475295,True
multi-session-019,multi-boot-019,21,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,22,gyro,gyro_x_mean,-0.43086099999999994,-0.004377380555555542,1.70743814255157,-0.4264836194444444,-0.24977983612754118,True
multi-session-019,multi-boot-019,22,gyro,gyro_x_std,11.852524748937629,12.759894691724453,0.8153177783387701,-0.9073699427868238,-1.1129034186346485,True
multi-session-019,multi-boot-019,22,gyro,gyro_y_mean,-0.484388,-0.008078950000000012,1.0884465371589012,-0.47630904999999996,-0.4376044516097938,True
multi-session-019,multi-boot-019,22,gyro,gyro_y_std,7.794381589648789,8.516102005692716,0.5419242383213172,-0.7217204160439268,-1.3317736410527647,True
multi-session-019,multi-boot-019,22,gyro,gyro_z_mean,-0.285985,-0.006315838888888901,0.8791010776597061,-0.27966916111111106,-0.3181308363944118,True
multi-session-019,multi-boot-019,22,gyro,gyro_z_std,6.001840264791708,6.391080387455202,0.42116256958096965,-0.3892401226634936,-0.9242039791208491,True
multi-session-019,multi-boot-019,22,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,23,gyro,gyro_x_mean,-0.2938369999999998,-0.004377380555555542,1.70743814255157,-0.28945961944444426,-0.16952861262187816,True
multi-session-019,multi-boot-019,23,gyro,gyro_x_std,12.05541920041485,12.759894691724453,0.8153177783387701,-0.7044754913096032,-0.8640502022965686,True
multi-session-019,multi-boot-019,23,gyro,gyro_y_mean,-0.314859,-0.008078950000000012,1.0884465371589012,-0.30678004999999997,-0.28185128026661493,True
multi-session-019,multi-boot-019,23,gyro,gyro_y_std,7.930929023753711,8.516102005692716,0.5419242383213172,-0.5851729819390048,-1.0798058853238532,True
multi-session-019,multi-boot-019,23,gyro,gyro_z_mean,-0.06227800000000002,-0.006315838888888901,0.8791010776597061,-0.05596216111111112,-0.06365839211583094,True
multi-session-019,multi-boot-019,23,gyro,gyro_z_std,6.040349304511784,6.391080387455202,0.42116256958096965,-0.35073108294341804,-0.8327688837409589,True
multi-session-019,multi-boot-019,23,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,24,gyro,gyro_x_mean,-0.02693799999999986,-0.004377380555555542,1.70743814255157,-0.02256061944444432,-0.013213140132110477,True
multi-session-019,multi-boot-019,24,gyro,gyro_x_std,12.118482128540522,12.759894691724453,0.8153177783387701,-0.6414125631839305,-0.7867025351646622,True
multi-session-019,multi-boot-019,24,gyro,gyro_y_mean,-0.06752700000000006,-0.008078950000000012,1.0884465371589012,-0.059448050000000044,-0.05461733578129918,True
multi-session-019,multi-boot-019,24,gyro,gyro_y_std,8.035247067500226,8.516102005692716,0.5419242383213172,-0.4808549381924898,-0.8873102625599517,True
multi-session-019,multi-boot-019,24,gyro,gyro_z_mean,0.20637799999999998,-0.006315838888888901,0.8791010776597061,0.21269383888888888,0.24194469133755422,True
multi-session-019,multi-boot-019,24,gyro,gyro_z_std,6.079156475656471,6.391080387455202,0.42116256958096965,-0.3119239117987309,-0.7406259110563307,True
multi-session-019,multi-boot-019,24,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,25,gyro,gyro_x_mean,0.21101399999999992,-0.004377380555555542,1.70743814255157,0.21539138055555546,0.1261488631346128,True
multi-session-019,multi-boot-019,25,gyro,gyro_x_std,12.006892678907562,12.759894691724453,0.8153177783387701,-0.753002012816891,-0.9235687394811274,True
multi-session-019,multi-boot-019,25,gyro,gyro_y_mean,0.03913500000000008,-0.008078950000000012,1.0884465371589012,0.04721395000000009,0.04337737168353669,True
multi-session-019,multi-boot-019,25,gyro,gyro_y_std,8.091089367957506,8.516102005692716,0.5419242383213172,-0.42501263773520925,-0.7842657841836762,True
multi-session-019,multi-boot-019,25,gyro,gyro_z_mean,0.2656039999999999,-0.006315838888888901,0.8791010776597061,0.2719198388888888,0.3093157838149609,True
multi-session-019,multi-boot-019,25,gyro,gyro_z_std,5.972007053946269,6.391080387455202,0.42116256958096965,-0.4190733335089325,-0.9950393595657947,True
multi-session-019,multi-boot-019,25,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,26,gyro,gyro_x_mean,0.4503999999999998,-0.004377380555555542,1.70743814255157,0.45477738055555533,0.26635072113121644,True
multi-session-019,multi-boot-019,26,gyro,gyro_x_std,11.836184839533388,12.759894691724453,0.8153177783387701,-0.9237098521910649,-1.1329445729408065,True
multi-session-019,multi-boot-019,26,gyro,gyro_y_mean,0.2798870000000001,-0.008078950000000012,1.0884465371589012,0.28796595000000014,0.26456600316967177,True
multi-session-019,multi-boot-019,26,gyro,gyro_y_std,8.002159160834717,8.516102005692716,0.5419242383213172,-0.5139428448579988,-0.9483665953934917,True
multi-session-019,multi-boot-019,26,gyro,gyro_z_mean,0.34550200000000003,-0.006315838888888901,0.8791010776597061,0.35181783888888896,0.40020180594645477,True
multi-session-019,multi-boot-019,26,gyro,gyro_z_std,5.926657581166302,6.391080387455202,0.42116256958096965,-0.46442280628889954,-1.1027162426874049,True
multi-session-019,multi-boot-019,26,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,27,gyro,gyro_x_mean,0.6852519999999999,-0.004377380555555542,1.70743814255157,0.6896293805555554,0.403897138859147,True
multi-session-019,multi-boot-019,27,gyro,gyro_x_std,11.680885426417639,12.759894691724453,0.8153177783387701,-1.079009265306814,-1.3234217307334102,True
multi-session-019,multi-boot-019,27,gyro,gyro_y_mean,0.4157719999999999,-0.008078950000000012,1.0884465371589012,0.42385094999999995,0.38940906652737356,True
multi-session-019,multi-boot-019,27,gyro,gyro_y_std,7.90627772520141,8.516102005692716,0.5419242383213172,-0.6098242804913054,-1.1252943444277703,True
multi-session-019,multi-boot-019,27,gyro,gyro_z_mean,0.28522999999999993,-0.006315838888888901,0.8791010776597061,0.29154583888888885,0.33164086166863305,True
multi-session-019,multi-boot-019,27,gyro,gyro_z_std,5.9017721163308225,6.391080387455202,0.42116256958096965,-0.48930827112437925,-1.1618037937493122,True
multi-session-019,multi-boot-019,27,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,28,gyro,gyro_x_mean,0.6881050000000001,-0.004377380555555542,1.70743814255157,0.6924823805555557,0.40556806322759104,True
multi-session-019,multi-boot-019,28,gyro,gyro_x_std,11.674276536645644,12.759894691724453,0.8153177783387701,-1.0856181550788087,-1.3315276373474674,True
multi-session-019,multi-boot-019,28,gyro,gyro_y_mean,0.4659830000000001,-0.008078950000000012,1.0884465371589012,0.4740619500000001,0.43553994965835635,True
multi-session-019,multi-boot-019,28,gyro,gyro_y_std,7.759911801754644,8.516102005692716,0.5419242383213172,-0.7561902039380719,-1.3953799266858264,True
multi-session-019,multi-boot-019,28,gyro,gyro_z_mean,0.2526650000000001,-0.006315838888888901,0.8791010776597061,0.258980838888889,0.2945973397943424,True
multi-session-019,multi-boot-019,28,gyro,gyro_z_std,5.91899273139231,6.391080387455202,0.42116256958096965,-0.47208765606289216,-1.120915509022062,True
multi-session-019,multi-boot-019,28,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,29,gyro,gyro_x_mean,0.4660679999999999,-0.004377380555555542,1.70743814255157,0.47044538055555546,0.27552704184792837,True
multi-session-019,multi-boot-019,29,gyro,gyro_x_std,11.955026187849862,12.759894691724453,0.8153177783387701,-0.8048685038745909,-0.9871838015289328,True
multi-session-019,multi-boot-019,29,gyro,gyro_y_mean,0.43525700000000017,-0.008078950000000012,1.0884465371589012,0.4433359500000002,0.4073107266776834,True
multi-session-019,multi-boot-019,29,gyro,gyro_y_std,7.797182485311666,8.516102005692716,0.5419242383213172,-0.7189195203810499,-1.3266052144262808,True
multi-session-019,multi-boot-019,29,gyro,gyro_z_mean,0.08410399999999991,-0.006315838888888901,0.8791010776597061,0.09041983888888881,0.10285488345617715,True
multi-session-019,multi-boot-019,29,gyro,gyro_z_std,6.060045667697892,6.391080387455202,0.42116256958096965,-0.3310347197573096,-0.7860022320755341,True
multi-session-019,multi-boot-019,29,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,0,gyro,gyro_x_mean,-0.34979999999999967,-0.004377380555555542,1.70743814255157,-0.34542261944444413,-0.20230461697912508,True
multi-session-020,multi-boot-020,0,gyro,gyro_x_std,11.539329526337307,12.759894691724453,0.8153177783387701,-1.2205651653871463,-1.497042254952514,True
multi-session-020,multi-boot-020,0,gyro,gyro_y_mean,-0.22504499999999994,-0.008078950000000012,1.0884465371589012,-0.21696604999999994,-0.19933551404952957,True
multi-session-020,multi-boot-020,0,gyro,gyro_y_std,7.625564725046598,8.516102005692716,0.5419242383213172,-0.890537280646118,-1.6432874148694223,True
multi-session-020,multi-boot-020,0,gyro,gyro_z_mean,-0.26254400000000006,-0.006315838888888901,0.8791010776597061,-0.25622816111111113,-0.29146609829352893,True
multi-session-020,multi-boot-020,0,gyro,gyro_z_std,5.822101304431588,6.391080387455202,0.42116256958096965,-0.5689790830236134,-1.3509725795189063,True
multi-session-020,multi-boot-020,0,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,1,gyro,gyro_x_mean,-0.28798899999999983,-0.004377380555555542,1.70743814255157,-0.2836116194444443,-0.16610359835385857,True
multi-session-020,multi-boot-020,1,gyro,gyro_x_std,11.455885775023205,12.759894691724453,0.8153177783387701,-1.3040089167012479,-1.5993873203135567,True
multi-session-020,multi-boot-020,1,gyro,gyro_y_mean,-0.14809,-0.008078950000000012,1.0884465371589012,-0.14001105,-0.12863383291701347,True
multi-session-020,multi-boot-020,1,gyro,gyro_y_std,7.682469861502875,8.516102005692716,0.5419242383213172,-0.8336321441898411,-1.5382817103219597,True
multi-session-020,multi-boot-020,1,gyro,gyro_z_mean,-0.1750110000000001,-0.006315838888888901,0.8791010776597061,-0.1686951611111112,-0.1918950680395047,True
multi-session-020,multi-boot-020,1,gyro,gyro_z_std,5.8218362743363885,6.391080387455202,0.42116256958096965,-0.5692441131188133,-1.3516018616876981,True
multi-session-020,multi-boot-020,1,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,2,gyro,gyro_x_mean,-0.2883029999999999,-0.004377380555555542,1.70743814255157,-0.2839256194444444,-0.16628749959875572,True
multi-session-020,multi-boot-020,2,gyro,gyro_x_std,11.582635245396059,12.759894691724453,0.8153177783387701,-1.177259446328394,-1.4439271135815155,True
multi-session-020,multi-boot-020,2,gyro,gyro_y_mean,-0.20824599999999993,-0.008078950000000012,1.0884465371589012,-0.20016704999999993,-0.18390159109007093,True
multi-session-020,multi-boot-020,2,gyro,gyro_y_std,7.758498048919263,8.516102005692716,0.5419242383213172,-0.7576039567734529,-1.39798869140866,True
multi-session-020,multi-boot-020,2,gyro,gyro_z_mean,-0.10277499999999996,-0.006315838888888901,0.8791010776597061,-0.09645916111111107,-0.10972476722233042,True
multi-session-020,multi-boot-020,2,gyro,gyro_z_std,5.888453494532754,6.391080387455202,0.42116256958096965,-0.5026268929224482,-1.1934272635446461,True
multi-session-020,multi-boot-020,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,3,gyro,gyro_x_mean,-0.12445499999999995,-0.004377380555555542,1.70743814255157,-0.12007761944444441,-0.07032619012774438,True
multi-session-020,multi-boot-020,3,gyro,gyro_x_std,11.601514210303542,12.759894691724453,0.8153177783387701,-1.1583804814209113,-1.4207717680106766,True
multi-session-020,multi-boot-020,3,gyro,gyro_y_mean,-0.15245299999999995,-0.008078950000000012,1.0884465371589012,-0.14437404999999995,-0.1326422980561359,True
multi-session-020,multi-boot-020,3,gyro,gyro_y_std,7.748457987283083,8.516102005692716,0.5419242383213172,-0.7676440184096327,-1.4165153800603434,True
multi-session-020,multi-boot-020,3,gyro,gyro_z_mean,-0.05419,-0.006315838888888901,0.8791010776597061,-0.047874161111111105,-0.05445808488661967,True
multi-session-020,multi-boot-020,3,gyro,gyro_z_std,5.789456856035806,6.391080387455202,0.42116256958096965,-0.6016235314193956,-1.428482906299041,True
multi-session-020,multi-boot-020,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,4,gyro,gyro_x_mean,-0.08261600000000019,-0.004377380555555542,1.70743814255157,-0.07823861944444464,-0.045822227754339626,True
multi-session-020,multi-boot-020,4,gyro,gyro_x_std,11.619022203341554,12.759894691724453,0.8153177783387701,-1.1408724883828985,-1.3992979408684723,True
multi-session-020,multi-boot-020,4,gyro,gyro_y_mean,-0.09689099999999978,-0.008078950000000012,1.0884465371589012,-0.08881204999999977,-0.08159523409557615,True
multi-session-020,multi-boot-020,4,gyro,gyro_y_std,7.773797373704758,8.516102005692716,0.5419242383213172,-0.7423046319879578,-1.3697572086595455,True
multi-session-020,multi-boot-020,4,gyro,gyro_z_mean,0.011084999999999949,-0.006315838888888901,0.8791010776597061,0.01740083888888885,0.019793900077124685,True
multi-session-020,multi-boot-020,4,gyro,gyro_z_std,5.856653026198069,6.391080387455202,0.42116256958096965,-0.5344273612571326,-1.2689336609111639,True
multi-session-020,multi-boot-020,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,5,gyro,gyro_x_mean,0.041759000000000164,-0.004377380555555542,1.70743814255157,0.0461363805555557,0.027020821080294122,True
multi-session-020,multi-boot-020,5,gyro,gyro_x_std,11.695953623891429,12.759894691724453,0.8153177783387701,-1.0639410678330243,-1.3049403509890711,True
multi-session-020,multi-boot-020,5,gyro,gyro_y_mean,-0.11170999999999998,-0.008078950000000012,1.0884465371589012,-0.10363104999999996,-0.09521005071181643,True
multi-session-020,multi-boot-020,5,gyro,gyro_y_std,7.780511673116363,8.516102005692716,0.5419242383213172,-0.7355903325763524,-1.3573674705064713,True
multi-session-020,multi-boot-020,5,gyro,gyro_z_mean,0.13874299999999995,-0.006315838888888901,0.8791010776597061,0.14505883888888885,0.1650081459063347,True
multi-session-020,multi-boot-020,5,gyro,gyro_z_std,5.778345382014734,6.391080387455202,0.42116256958096965,-0.6127350054404674,-1.4548657684610966,True
multi-session-020,multi-boot-020,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,6,gyro,gyro_x_mean,0.12640500000000007,-0.004377380555555542,1.70743814255157,0.1307823805555556,0.07659567705341078,True
multi-session-020,multi-boot-020,6,gyro,gyro_x_std,11.592395116233531,12.759894691724453,0.8153177783387701,-1.1674995754909219,-1.4319564794352098,True
